uid	iid	label	u_gender	u_age	u_occupation
4088	15	1	0	2	10
4086	516	1	1	0	0
4086	1635	1	1	0	0
4088	1436	1	0	2	10
4088	114	1	0	2	10
4086	39	1	1	0	0
4088	1973	1	0	2	10
4086	233	1	1	0	0
4086	602	1	1	0	0
4085	2348	1	1	2	20
4086	1943	1	1	0	0
4086	2515	1	1	0	0
4387	331	1	1	6	12
4387	682	1	1	6	12
4387	408	1	1	6	12
4089	2795	1	0	2	3
4387	164	1	1	6	12
4387	442	1	1	6	12
4086	342	1	1	0	0
4387	2230	1	1	6	12
4387	3432	1	1	6	12
4086	11	1	1	0	0
4387	3169	1	1	6	12
4387	1152	1	1	6	12
4085	50	1	1	2	20
4387	2167	1	1	6	12
4117	1826	1	0	6	12
4085	3044	1	1	2	20
4085	102	1	1	2	20
4083	3525	1	0	1	11
4085	441	1	1	2	20
4387	3245	1	1	6	12
4083	850	1	0	1	11
4083	3190	1	0	1	11
4083	3135	1	0	1	11
4083	1197	1	0	1	11
4387	250	1	1	6	12
4083	887	1	0	1	11
4083	1216	1	0	1	11
4387	181	1	1	6	12
4387	402	1	1	6	12
4083	1190	1	0	1	11
4083	1385	1	0	1	11
4083	874	1	0	1	11
4083	1008	1	0	1	11
4083	1004	1	0	1	11
4387	1174	1	1	6	12
4083	3360	1	0	1	11
4082	514	1	0	2	4
4082	1487	1	0	2	4
4083	1755	1	0	1	11
4083	892	1	0	1	11
4083	1614	1	0	1	11
4083	2110	1	0	1	11
4082	57	1	0	2	4
4083	2277	1	0	1	11
4083	7	1	0	1	11
4083	2239	1	0	1	11
4083	2400	1	0	1	11
4082	1920	1	0	2	4
4083	69	1	0	1	11
4082	1199	1	0	2	4
4083	1020	1	0	1	11
4082	2652	1	0	2	4
4083	779	1	0	1	11
4083	2221	1	0	1	11
4082	1008	1	0	2	4
4083	957	1	0	1	11
4082	1599	1	0	2	4
4083	406	1	0	1	11
4083	2589	1	0	1	11
4082	1136	1	0	2	4
4083	662	1	0	1	11
4085	1454	1	1	2	20
4083	529	1	0	1	11
4085	611	1	1	2	20
4085	2932	1	1	2	20
4083	3136	1	0	1	11
4083	882	1	0	1	11
4085	2161	1	1	2	20
4083	3465	1	0	1	11
4083	710	1	0	1	11
4351	2786	1	0	2	7
4351	2839	1	0	2	7
4351	3060	1	0	2	7
4085	1709	1	1	2	20
4351	444	1	0	2	7
4351	1307	1	0	2	7
4085	3033	1	1	2	20
4351	579	1	0	2	7
4351	2013	1	0	2	7
4351	1279	1	0	2	7
4082	204	1	0	2	4
4351	2427	1	0	2	7
4082	2932	1	0	2	4
4351	421	1	0	2	7
4085	263	1	1	2	20
4351	2201	1	0	2	7
4351	69	1	0	2	7
4351	973	1	0	2	7
4680	3062	1	0	5	9
4081	2278	1	0	6	7
4085	2483	1	1	2	20
5114	1879	1	1	0	0
4081	803	1	0	6	7
4082	2502	1	0	2	4
4081	2711	1	0	6	7
4082	1782	1	0	2	4
4081	1994	1	0	6	7
4080	347	1	0	5	6
4080	1200	1	0	5	6
4080	700	1	0	5	6
4080	2014	1	0	5	6
4080	3033	1	0	5	6
4080	1107	1	0	5	6
4080	1159	1	0	5	6
4080	1538	1	0	5	6
4080	1026	1	0	5	6
4079	3116	1	0	5	8
4080	843	1	0	5	6
4079	714	1	0	5	8
4079	3413	1	0	5	8
4079	3592	1	0	5	8
4079	1775	1	0	5	8
4079	452	1	0	5	8
4079	10	1	0	5	8
4079	1026	1	0	5	8
4079	2013	1	0	5	8
4079	2207	1	0	5	8
4079	862	1	0	5	8
4079	1486	1	0	5	8
4077	3273	1	1	5	16
4079	846	1	0	5	8
4078	2112	1	0	2	2
4077	1920	1	1	5	16
4124	1994	1	0	2	17
4079	2263	1	0	5	8
4124	3319	1	0	2	17
4077	3257	1	1	5	16
4079	108	1	0	5	8
4124	1744	1	0	2	17
4124	2214	1	0	2	17
4124	2391	1	0	2	17
4124	427	1	0	2	17
4077	2334	1	1	5	16
4077	308	1	1	5	16
4079	2710	1	0	5	8
4079	1920	1	0	5	8
4077	1914	1	1	5	16
4077	370	1	1	5	16
4077	1275	1	1	5	16
4077	2336	1	1	5	16
4124	330	1	0	2	17
4078	1486	1	0	2	2
4124	455	1	0	2	17
4124	1567	1	0	2	17
4079	3600	1	0	5	8
4076	580	1	0	2	8
4076	1308	1	0	2	8
4124	2105	1	0	2	17
4124	3570	1	0	2	17
4076	514	1	0	2	8
4077	840	1	1	5	16
4076	1454	1	0	2	8
4076	1564	1	0	2	8
4079	1261	1	0	5	8
4076	627	1	0	2	8
4124	2213	1	0	2	17
4124	789	1	0	2	17
4079	2886	1	0	5	8
4124	815	1	0	2	17
4079	1296	1	0	5	8
4079	2160	1	0	5	8
4075	107	1	0	2	1
4124	2286	1	0	2	17
4079	1789	1	0	5	8
4124	228	1	0	2	17
4077	1053	1	1	5	16
4075	347	1	0	2	1
4079	1834	1	0	5	8
4124	1353	1	0	2	17
4079	2782	1	0	5	8
4077	1085	1	1	5	16
4079	2665	1	0	5	8
4077	1296	1	1	5	16
4124	1826	1	0	2	17
4298	1193	1	1	6	11
4124	1741	1	0	2	17
4077	2786	1	1	5	16
4079	2575	1	0	5	8
4124	3295	1	0	2	17
4124	2375	1	0	2	17
4124	1053	1	0	2	17
4077	3166	1	1	5	16
4077	574	1	1	5	16
4124	467	1	0	2	17
4124	2439	1	0	2	17
4075	1119	1	0	2	1
4077	964	1	1	5	16
4079	3412	1	0	5	8
4124	1517	1	0	2	17
4079	1746	1	0	5	8
4298	1006	1	1	6	11
4124	1654	1	0	2	17
4124	3560	1	0	2	17
4298	3352	1	1	6	11
4077	3024	1	1	5	16
4298	1954	1	1	6	11
4298	2213	1	1	6	11
4079	3434	1	0	5	8
4077	2513	1	1	5	16
4075	2199	1	0	2	1
4075	2665	1	0	2	1
4077	2192	1	1	5	16
4298	1793	1	1	6	11
4075	1111	1	0	2	1
4079	2003	1	0	5	8
4298	1896	1	1	6	11
4298	1788	1	1	6	11
4298	2263	1	1	6	11
4075	2129	1	0	2	1
4298	1981	1	1	6	11
4075	3295	1	0	2	1
4298	1960	1	1	6	11
4592	1168	1	0	6	12
4592	1179	1	0	6	12
4075	2899	1	0	2	1
4277	1329	1	0	5	1
4277	610	1	0	5	1
4277	1550	1	0	5	1
4073	108	1	0	2	20
4073	2737	1	0	2	20
4072	3236	1	0	4	20
4072	3312	1	0	4	20
4072	1109	1	0	4	20
4072	2699	1	0	4	20
4072	514	1	0	4	20
4072	1778	1	0	4	20
4071	2766	1	0	2	8
4072	3442	1	0	4	20
4072	580	1	0	4	20
4072	1019	1	0	4	20
4078	217	1	0	2	2
4072	1136	1	0	4	20
4070	108	1	0	2	2
4078	2199	1	0	2	2
4078	1186	1	0	2	2
4072	1564	1	0	4	20
4072	3461	1	0	4	20
4072	1026	1	0	4	20
4072	3319	1	0	4	20
4072	1818	1	0	4	20
4070	1172	1	0	2	2
4072	736	1	0	4	20
4070	3393	1	0	2	2
4072	576	1	0	4	20
4070	2709	1	0	2	2
4070	1609	1	0	2	2
4072	6	1	0	4	20
4072	575	1	0	4	20
4072	21	1	0	4	20
4072	1372	1	0	4	20
4072	540	1	0	4	20
4072	1603	1	0	4	20
4085	3482	1	1	2	20
4085	2144	1	1	2	20
4085	427	1	1	2	20
4070	1582	1	0	2	2
4070	1459	1	0	2	2
4070	109	1	0	2	2
4072	247	1	0	4	20
4070	2042	1	0	2	2
4072	2087	1	0	4	20
4072	2502	1	0	4	20
4085	1537	1	1	2	20
4085	2677	1	1	2	20
4072	1103	1	0	4	20
4070	1156	1	0	2	2
4089	1849	1	0	2	3
4089	25	1	0	2	3
4070	368	1	0	2	2
4070	1575	1	0	2	2
4070	1576	1	0	2	2
4070	3398	1	0	2	2
4089	3244	1	0	2	3
4070	467	1	0	2	2
4089	427	1	0	2	3
4070	738	1	0	2	2
4070	2604	1	0	2	2
4089	2481	1	0	2	3
4089	800	1	0	2	3
4089	1730	1	0	2	3
4089	1945	1	0	2	3
4089	561	1	0	2	3
4089	1540	1	0	2	3
4089	2297	1	0	2	3
4068	3361	1	0	1	10
4068	2360	1	0	1	10
4083	999	1	0	1	11
4083	1191	1	0	1	11
4083	1125	1	0	1	11
4083	1960	1	0	1	11
4083	2440	1	0	1	11
4083	1053	1	0	1	11
4083	2338	1	0	1	11
4083	3046	1	0	1	11
4083	1914	1	0	1	11
4083	2775	1	0	1	11
4083	260	1	0	1	11
4083	403	1	0	1	11
4083	2497	1	0	1	11
4083	444	1	0	1	11
4083	3175	1	0	1	11
4083	579	1	0	1	11
4083	1878	1	0	1	11
4083	2087	1	0	1	11
4083	3384	1	0	1	11
4083	2222	1	0	1	11
4083	1477	1	0	1	11
4083	628	1	0	1	11
4083	3051	1	0	1	11
4083	1367	1	0	1	11
4083	1130	1	0	1	11
4083	594	1	0	1	11
4083	3318	1	0	1	11
4083	843	1	0	1	11
4083	2503	1	0	1	11
4083	930	1	0	1	11
4083	2124	1	0	1	11
4083	1550	1	0	1	11
4067	2702	1	0	3	4
4067	2297	1	0	3	4
4067	43	1	0	3	4
4067	2942	1	0	3	4
4067	2899	1	0	3	4
4277	1193	1	0	5	1
4277	1123	1	0	5	1
4277	844	1	0	5	1
4066	2786	1	0	2	9
4277	2358	1	0	5	1
4277	3521	1	0	5	1
4277	2984	1	0	5	1
4277	1930	1	0	5	1
4066	514	1	0	2	9
4277	2124	1	0	5	1
4066	3131	1	0	2	9
4277	1997	1	0	5	1
4277	1236	1	0	5	1
4066	1168	1	0	2	9
4066	530	1	0	2	9
4066	1253	1	0	2	9
4066	1171	1	0	2	9
4066	1024	1	0	2	9
4066	736	1	0	2	9
4066	576	1	0	2	9
4066	371	1	0	2	9
4251	1351	1	0	3	3
4065	852	1	1	3	18
4065	1179	1	1	3	18
4065	2333	1	1	3	18
4064	1357	1	0	3	9
4064	3513	1	0	3	9
4064	1178	1	0	3	9
4064	1193	1	0	3	9
4064	965	1	0	3	9
4064	2446	1	0	3	9
4064	1243	1	0	3	9
4064	884	1	0	3	9
4064	889	1	0	3	9
4064	1033	1	0	3	9
4064	1114	1	0	3	9
4064	2461	1	0	3	9
4064	968	1	0	3	9
4064	910	1	0	3	9
4064	2734	1	0	3	9
4064	1863	1	0	3	9
4064	1185	1	0	3	9
4064	2296	1	0	3	9
4064	2657	1	0	3	9
4064	1898	1	0	3	9
4064	1012	1	0	3	9
4064	1076	1	0	3	9
4064	3272	1	0	3	9
4064	3238	1	0	3	9
4064	2112	1	0	3	9
4064	3134	1	0	3	9
4064	3318	1	0	3	9
4064	2982	1	0	3	9
4064	2770	1	0	3	9
4064	1957	1	0	3	9
4064	2761	1	0	3	9
4064	1290	1	0	3	9
4064	1819	1	0	3	9
4107	2808	1	1	2	9
4064	2763	1	0	3	9
4064	2653	1	0	3	9
4064	2710	1	0	3	9
4107	1259	1	1	2	9
4064	2719	1	0	3	9
4064	2059	1	0	3	9
4064	1778	1	0	3	9
4064	2889	1	0	3	9
4064	1167	1	0	3	9
4064	1069	1	0	3	9
4064	2440	1	0	3	9
4064	2224	1	0	3	9
4064	1195	1	0	3	9
4064	1832	1	0	3	9
4064	3467	1	0	3	9
4064	1662	1	0	3	9
4064	580	1	0	3	9
4064	1486	1	0	3	9
4064	2652	1	0	3	9
4064	1909	1	0	3	9
4064	2893	1	0	3	9
4064	1849	1	0	3	9
4064	57	1	0	3	9
4064	1479	1	0	3	9
4064	1152	1	0	3	9
4064	461	1	0	3	9
4062	3511	1	0	2	3
4064	2959	1	0	3	9
4064	292	1	0	3	9
4064	3030	1	0	3	9
4062	2839	1	0	2	3
4062	2865	1	0	2	3
4062	3050	1	0	2	3
4064	348	1	0	3	9
4064	2123	1	0	3	9
4064	2167	1	0	3	9
4062	3280	1	0	2	3
4064	14	1	0	3	9
4064	399	1	0	3	9
4064	2137	1	0	3	9
4064	435	1	0	3	9
4064	1537	1	0	3	9
4064	695	1	0	3	9
4062	977	1	0	2	3
4064	1619	1	0	3	9
4064	1600	1	0	3	9
4064	526	1	0	3	9
4064	540	1	0	3	9
4062	3023	1	0	2	3
4064	2842	1	0	3	9
4062	671	1	0	2	3
4064	337	1	0	3	9
4064	2241	1	0	3	9
4064	1293	1	0	3	9
4062	2677	1	0	2	3
4062	1564	1	0	2	3
4064	2930	1	0	3	9
4064	352	1	0	3	9
4062	611	1	0	2	3
4062	2498	1	0	2	3
4064	1866	1	0	3	9
4064	478	1	0	3	9
4064	2962	1	0	3	9
4064	3375	1	0	3	9
4064	738	1	0	3	9
4064	1446	1	0	3	9
4064	2495	1	0	3	9
4062	1728	1	0	2	3
4062	800	1	0	2	3
4064	1272	1	0	3	9
4062	1945	1	0	2	3
4062	1368	1	0	2	3
4064	3039	1	0	3	9
4062	1365	1	0	2	3
4064	985	1	0	3	9
4064	4	1	0	3	9
4064	2601	1	0	3	9
4064	2064	1	0	3	9
4064	973	1	0	3	9
4062	61	1	0	2	3
4064	2232	1	0	3	9
4062	936	1	0	2	3
4064	633	1	0	3	9
4064	2237	1	0	3	9
4062	1568	1	0	2	3
4062	1459	1	0	2	3
4064	1872	1	0	3	9
4062	1715	1	0	2	3
4062	88	1	0	2	3
4062	3000	1	0	2	3
4062	1648	1	0	2	3
4062	274	1	0	2	3
4062	1509	1	0	2	3
4312	1132	1	0	2	17
4312	1246	1	0	2	17
4312	47	1	0	2	17
4312	2591	1	0	2	17
4312	1929	1	0	2	17
4312	2826	1	0	2	17
4312	2961	1	0	2	17
4084	852	1	0	1	19
4084	1767	1	0	1	19
4084	1023	1	0	1	19
4084	1055	1	0	1	19
4084	1159	1	0	1	19
4301	3569	1	0	5	13
4301	3139	1	0	5	13
4301	1095	1	0	5	13
4061	2446	1	0	4	20
4060	1562	1	0	2	17
4061	3589	1	0	4	20
4061	3590	1	0	4	20
4060	3521	1	0	2	17
4060	3511	1	0	2	17
4060	3557	1	0	2	17
4060	803	1	0	2	17
4060	3190	1	0	2	17
4060	1486	1	0	2	17
4060	157	1	0	2	17
4060	1629	1	0	2	17
4060	1019	1	0	2	17
4060	1782	1	0	2	17
4060	1503	1	0	2	17
4059	2775	1	0	2	11
4059	108	1	0	2	11
4059	2839	1	0	2	11
4059	2766	1	0	2	11
4060	2991	1	0	2	17
4061	3521	1	0	4	20
4061	3602	1	0	4	20
4058	580	1	0	2	20
4057	785	1	0	5	20
4057	1262	1	0	5	20
4058	576	1	0	2	20
4058	2795	1	0	2	20
4058	285	1	0	2	20
4059	1744	1	0	2	11
4059	1168	1	0	2	11
4057	3512	1	0	5	20
4056	1914	1	0	0	0
4059	1179	1	0	2	11
4058	484	1	0	2	20
4057	1289	1	0	5	20
4057	2821	1	0	5	20
4058	1479	1	0	2	20
4057	3395	1	0	5	20
4057	2221	1	0	5	20
4061	3549	1	0	4	20
4060	1775	1	0	2	17
4058	1450	1	0	2	20
4056	3504	1	0	0	0
4057	3570	1	0	5	20
4058	1279	1	0	2	20
4058	2892	1	0	2	20
4058	160	1	0	2	20
4058	221	1	0	2	20
4058	539	1	0	2	20
4055	1827	1	0	4	9
4055	368	1	0	4	9
4055	6	1	0	4	9
4058	472	1	0	2	20
4058	1436	1	0	2	20
4055	308	1	0	4	9
4060	1295	1	0	2	17
4060	1575	1	0	2	17
4060	3458	1	0	2	17
4055	2415	1	0	4	9
4058	577	1	0	2	20
4058	340	1	0	2	20
4061	3524	1	0	4	20
4055	1990	1	0	4	9
4060	2601	1	0	2	17
4053	1289	1	0	2	17
4055	2613	1	0	4	9
4053	2821	1	0	2	17
4060	3135	1	0	2	17
4058	3449	1	0	2	20
4055	2348	1	0	4	9
4060	229	1	0	2	17
4055	695	1	0	4	9
4058	803	1	0	2	20
4055	2163	1	0	4	9
4055	348	1	0	4	9
4055	2893	1	0	4	9
4060	2056	1	0	2	17
4055	427	1	0	4	9
4055	3032	1	0	4	9
4055	2962	1	0	4	9
4055	1395	1	0	4	9
4055	487	1	0	4	9
4060	2456	1	0	2	17
4060	1509	1	0	2	17
4055	3567	1	0	4	9
4053	1124	1	0	2	17
4054	1298	1	0	5	10
4054	184	1	0	5	10
4058	1385	1	0	2	20
4053	50	1	0	2	17
4053	2558	1	0	2	17
4055	1553	1	0	4	9
4055	309	1	0	4	9
4058	1744	1	0	2	20
4053	1154	1	0	2	17
4053	1846	1	0	2	17
4058	2271	1	0	2	20
4058	1931	1	0	2	20
4058	1704	1	0	2	20
4053	1594	1	0	2	17
4055	419	1	0	4	9
4055	3020	1	0	4	9
4058	2532	1	0	2	20
4054	2866	1	0	5	10
4051	2508	1	0	6	11
4055	228	1	0	4	9
4055	618	1	0	4	9
4055	1565	1	0	4	9
4052	1654	1	0	2	16
4053	1351	1	0	2	17
4058	3450	1	0	2	20
4055	594	1	0	4	9
4051	76	1	0	6	11
4058	3292	1	0	2	20
4058	2303	1	0	2	20
4053	1509	1	0	2	17
4055	1979	1	0	4	9
4055	1509	1	0	4	9
4058	159	1	0	2	20
4055	22	1	0	4	9
4058	1509	1	0	2	20
4055	678	1	0	4	9
4053	700	1	0	2	17
4058	2266	1	0	2	20
4058	1925	1	0	2	20
4053	3031	1	0	2	17
4058	3207	1	0	2	20
4051	1128	1	0	6	11
4055	1517	1	0	4	9
4053	276	1	0	2	17
4058	3156	1	0	2	20
4053	678	1	0	2	17
4058	1107	1	0	2	20
4058	1171	1	0	2	20
4058	1168	1	0	2	20
4053	1567	1	0	2	17
4058	1276	1	0	2	20
4052	3551	1	0	2	16
4054	103	1	0	5	10
4058	1818	1	0	2	20
4054	803	1	0	5	10
4055	514	1	0	4	9
4055	2684	1	0	4	9
4058	1242	1	0	2	20
4058	2661	1	0	2	20
4055	929	1	0	4	9
4055	146	1	0	4	9
4060	3041	1	0	2	17
4053	2143	1	0	2	17
4053	3456	1	0	2	17
4058	1791	1	0	2	20
4054	528	1	0	5	10
4054	2690	1	0	5	10
4054	1124	1	0	5	10
4053	414	1	0	2	17
4055	580	1	0	4	9
4051	860	1	0	6	11
4051	1934	1	0	6	11
4060	1812	1	0	2	17
4055	1524	1	0	4	9
4055	1500	1	0	4	9
4058	575	1	0	2	20
4058	355	1	0	2	20
4051	1849	1	0	6	11
4055	1657	1	0	4	9
4053	528	1	0	2	17
4053	1141	1	0	2	17
4053	3442	1	0	2	17
4060	1493	1	0	2	17
4053	1168	1	0	2	17
4055	1180	1	0	4	9
4060	628	1	0	2	17
4055	521	1	0	4	9
4058	3295	1	0	2	20
4053	3133	1	0	2	17
4053	1108	1	0	2	17
4058	2161	1	0	2	20
4053	2886	1	0	2	17
4055	2241	1	0	4	9
4053	3247	1	0	2	17
4053	2889	1	0	2	17
4060	3229	1	0	2	17
4060	1446	1	0	2	17
4053	1225	1	0	2	17
4060	1826	1	0	2	17
4053	1010	1	0	2	17
4058	146	1	0	2	20
4055	262	1	0	4	9
4060	577	1	0	2	17
4053	1250	1	0	2	17
4203	2683	1	0	2	17
4058	32	1	0	2	20
4053	3293	1	0	2	17
4053	3499	1	0	2	17
4051	2776	1	0	6	11
4049	1384	1	0	3	13
4060	32	1	0	2	17
4060	3239	1	0	2	17
4049	3589	1	0	3	13
4051	1938	1	0	6	11
4049	3518	1	0	3	13
4053	2441	1	0	2	17
4054	1161	1	0	5	10
4051	2542	1	0	6	11
4054	1895	1	0	5	10
4053	2218	1	0	2	17
4053	3158	1	0	2	17
4054	3500	1	0	5	10
4053	1105	1	0	2	17
4053	2714	1	0	2	17
4053	1776	1	0	2	17
4053	1004	1	0	2	17
4053	2439	1	0	2	17
4053	1231	1	0	2	17
4053	1854	1	0	2	17
4048	1768	1	1	5	6
4049	3295	1	0	3	13
4049	1051	1	0	3	13
4049	1276	1	0	3	13
4053	967	1	0	2	17
4054	1023	1	0	5	10
4048	2470	1	1	5	6
4049	3340	1	0	3	13
4459	2684	1	0	2	6
4049	1454	1	0	3	13
4053	1130	1	0	2	17
4053	1112	1	0	2	17
4048	883	1	1	5	6
4049	3457	1	0	3	13
4053	3427	1	0	2	17
4054	3135	1	0	5	10
4054	704	1	0	5	10
4049	2120	1	0	3	13
4054	868	1	0	5	10
4049	1874	1	0	3	13
4053	953	1	0	2	17
4053	949	1	0	2	17
4047	3511	1	0	6	12
4049	2331	1	0	3	13
4049	1703	1	0	3	13
4048	1195	1	1	5	6
4049	2497	1	0	3	13
4049	704	1	0	3	13
4047	2375	1	0	6	12
4047	371	1	0	6	12
4459	229	1	0	2	6
4049	3235	1	0	3	13
4048	496	1	1	5	6
4049	2824	1	0	3	13
4049	1175	1	0	3	13
4048	2276	1	1	5	6
4049	2715	1	0	3	13
4459	1343	1	0	2	6
4047	2709	1	0	6	12
4047	700	1	0	6	12
4459	2487	1	0	2	6
4048	48	1	1	5	6
4047	1259	1	0	6	12
4053	948	1	0	2	17
4048	2884	1	1	5	6
4049	1289	1	0	3	13
4048	1715	1	1	5	6
4049	2174	1	0	3	13
4049	2740	1	0	3	13
4048	163	1	1	5	6
4048	2735	1	1	5	6
4048	3464	1	1	5	6
4049	3154	1	0	3	13
4053	893	1	0	2	17
4049	579	1	0	3	13
4049	2152	1	0	3	13
4049	1278	1	0	3	13
4047	22	1	0	6	12
4047	1582	1	0	6	12
4053	859	1	0	2	17
4049	1287	1	0	3	13
4049	2519	1	0	3	13
4049	1878	1	0	3	13
4049	1259	1	0	3	13
4049	344	1	0	3	13
4049	1407	1	0	3	13
4054	2979	1	0	5	10
4049	1987	1	0	3	13
4049	2552	1	0	3	13
4049	2816	1	0	3	13
4049	1827	1	0	3	13
4048	1112	1	1	5	6
4755	2163	1	1	1	3
4049	367	1	0	3	13
4049	410	1	0	3	13
4048	880	1	1	5	6
4048	1774	1	1	5	6
4048	2938	1	1	5	6
4049	1600	1	0	3	13
4048	1822	1	1	5	6
4048	2742	1	1	5	6
4046	288	1	0	3	8
4049	785	1	0	3	13
4048	3033	1	1	5	6
4049	1632	1	0	3	13
4049	2210	1	0	3	13
4046	1143	1	0	3	8
4049	425	1	0	3	13
4045	3394	1	0	1	19
4049	1612	1	0	3	13
4046	594	1	0	3	8
4049	3203	1	0	3	13
4046	1486	1	0	3	8
4048	579	1	1	5	6
4054	2112	1	0	5	10
4048	368	1	1	5	6
4046	1125	1	0	3	8
4048	1540	1	1	5	6
4054	2875	1	0	5	10
4046	2375	1	0	3	8
4054	2535	1	0	5	10
4054	858	1	0	5	10
4048	1277	1	1	5	6
4045	3516	1	0	1	19
4048	2218	1	1	5	6
4048	2339	1	1	5	6
4045	3524	1	0	1	19
4045	3540	1	0	1	19
4045	3551	1	0	1	19
4045	3566	1	0	1	19
4045	3567	1	0	1	19
4048	1290	1	1	5	6
4044	2879	1	1	5	10
4054	1204	1	0	5	10
4044	1205	1	1	5	10
4048	533	1	1	5	6
4048	2442	1	1	5	6
4044	1760	1	1	5	10
4048	408	1	1	5	6
4074	225	1	0	5	20
4074	1849	1	0	5	20
4074	1544	1	0	5	20
4054	3190	1	0	5	10
4048	1870	1	1	5	6
4048	3509	1	1	5	6
4048	1957	1	1	5	6
4048	2163	1	1	5	6
4048	1901	1	1	5	6
4048	602	1	1	5	6
4048	1741	1	1	5	6
4048	2162	1	1	5	6
4048	1026	1	1	5	6
4048	1898	1	1	5	6
4048	3166	1	1	5	6
4048	1903	1	1	5	6
4048	827	1	1	5	6
4048	1872	1	1	5	6
4048	2746	1	1	5	6
4048	1462	1	1	5	6
4048	1873	1	1	5	6
4054	1788	1	0	5	10
4048	1972	1	1	5	6
4054	2445	1	0	5	10
4085	1155	1	1	2	20
4048	2600	1	1	5	6
4085	2711	1	1	2	20
4085	1195	1	1	2	20
4042	1109	1	0	5	2
4043	3376	1	1	2	2
4085	1179	1	1	2	20
4048	3275	1	1	5	6
4156	1495	1	0	1	4
4048	2575	1	1	5	6
4085	2854	1	1	2	20
4048	3220	1	1	5	6
4048	2815	1	1	5	6
4048	3024	1	1	5	6
4043	1289	1	1	2	2
4048	1758	1	1	5	6
4086	368	1	1	0	0
4086	2161	1	1	0	0
4048	574	1	1	5	6
4086	1477	1	1	0	0
4048	1505	1	1	5	6
4086	738	1	1	0	0
4085	1935	1	1	2	20
4043	3322	1	1	2	2
4085	3168	1	1	2	20
4085	1030	1	1	2	20
4054	3559	1	0	5	10
4043	288	1	1	2	2
4054	3374	1	0	5	10
4054	2822	1	0	5	10
4054	107	1	0	5	10
4086	3178	1	1	0	0
4042	2839	1	0	5	2
4041	1831	1	0	6	10
4041	528	1	0	6	10
4041	1117	1	0	6	10
4043	107	1	1	2	2
4043	3267	1	1	2	2
4085	1920	1	1	2	20
4043	1174	1	1	2	2
4085	1206	1	1	2	20
4085	2072	1	1	2	20
4048	261	1	1	5	6
4085	1925	1	1	2	20
4042	34	1	0	5	2
4086	353	1	1	0	0
4041	2774	1	0	6	10
4042	576	1	0	5	2
4086	3257	1	1	0	0
4041	1730	1	0	6	10
4085	2779	1	1	2	20
4048	492	1	1	5	6
4043	1246	1	1	2	2
4042	2789	1	0	5	2
4043	3032	1	1	2	2
4041	3456	1	0	6	10
4043	39	1	1	2	2
4085	2598	1	1	2	20
4041	1738	1	0	6	10
4041	1277	1	0	6	10
4086	1879	1	1	0	0
4086	1458	1	1	0	0
4048	1880	1	1	5	6
4086	365	1	1	0	0
4085	2286	1	1	2	20
4048	211	1	1	5	6
4042	1095	1	0	5	2
4048	850	1	1	5	6
4086	2481	1	1	0	0
4054	1603	1	0	5	10
4041	864	1	0	6	10
4042	1479	1	0	5	2
4042	344	1	0	5	2
4085	2820	1	1	2	20
4085	3467	1	1	2	20
4043	1315	1	1	2	2
4086	2376	1	1	0	0
4086	1442	1	1	0	0
4042	1878	1	0	5	2
4041	1818	1	0	6	10
4041	1289	1	0	6	10
4042	1298	1	0	5	2
4042	1576	1	0	5	2
4048	112	1	1	5	6
4040	1108	1	0	2	4
4041	596	1	0	6	10
4041	1509	1	0	6	10
4089	1821	1	0	2	3
4089	3133	1	0	2	3
4041	2578	1	0	6	10
4089	3295	1	0	2	3
4089	2883	1	0	2	3
4043	628	1	1	2	2
4040	528	1	0	2	4
4040	1124	1	0	2	4
4048	1118	1	1	5	6
4041	1224	1	0	6	10
4054	2593	1	0	5	10
4040	1161	1	0	2	4
4086	2941	1	1	0	0
4042	3038	1	0	5	2
4048	1208	1	1	5	6
4054	2758	1	0	5	10
4048	3123	1	1	5	6
4041	1791	1	0	6	10
4041	1606	1	0	6	10
4040	310	1	0	2	4
4043	3034	1	1	2	2
4041	1825	1	0	6	10
4040	21	1	0	2	4
4041	2320	1	0	6	10
4054	2290	1	0	5	10
4042	1407	1	0	5	2
4042	1730	1	0	5	2
4042	418	1	0	5	2
4042	499	1	0	5	2
4042	1687	1	0	5	2
4054	1595	1	0	5	10
4040	3456	1	0	2	4
4040	2892	1	0	2	4
4048	3187	1	1	5	6
4040	284	1	0	2	4
4040	370	1	0	2	4
4312	2079	1	0	2	17
4040	2613	1	0	2	4
4042	524	1	0	5	2
4312	1848	1	0	2	17
4312	1488	1	0	2	17
4042	1914	1	0	5	2
4312	1946	1	0	2	17
4040	1567	1	0	2	4
4041	1605	1	0	6	10
4040	1167	1	0	2	4
4041	2867	1	0	6	10
4040	2542	1	0	2	4
4040	2319	1	0	2	4
4040	1942	1	0	2	4
4038	2858	1	0	4	20
4048	2326	1	1	5	6
4040	1808	1	0	2	4
4040	1291	1	0	2	4
4078	145	1	0	2	2
4048	2240	1	1	5	6
4078	1295	1	0	2	2
4312	2297	1	0	2	17
4038	2356	1	0	4	20
4312	1656	1	0	2	17
4312	2128	1	0	2	17
4041	3375	1	0	6	10
4312	410	1	0	2	17
4312	1941	1	0	2	17
4037	1121	1	0	4	1
4312	280	1	0	2	17
4054	908	1	0	5	10
4312	3456	1	0	2	17
4038	2890	1	0	4	20
4054	1238	1	0	5	10
