uid	iid	label	u_gender	u_age	u_occupation
4430	17	1	1	2	9
4436	583	1	0	2	7
4436	1247	1	0	2	7
4430	443	1	1	2	9
4430	274	1	1	2	9
4437	946	1	1	5	18
4436	479	1	0	2	7
4437	1270	1	1	5	18
4430	1154	1	1	2	9
4436	1460	1	0	2	7
4437	1929	1	1	5	18
4430	496	1	1	2	9
4429	1486	1	0	2	18
4430	1302	1	1	2	9
4430	16	1	1	2	9
4429	2776	1	0	2	18
5074	521	1	0	0	9
4482	2778	1	1	5	6
4482	1945	1	1	5	6
4430	493	1	1	2	9
5074	2103	1	0	0	9
4429	50	1	0	2	18
4429	185	1	0	2	18
4430	84	1	1	2	9
4437	2867	1	1	5	18
4430	1536	1	1	2	9
4482	225	1	1	5	6
4482	2179	1	1	5	6
4430	939	1	1	2	9
4428	3532	1	0	2	11
4427	461	1	0	6	9
4427	2235	1	0	6	9
4482	1255	1	1	5	6
4428	1289	1	0	2	11
4427	1	1	0	6	9
4430	1456	1	1	2	9
4430	1383	1	1	2	9
4428	1980	1	0	2	11
4427	347	1	0	6	9
4430	1697	1	1	2	9
4531	786	1	0	6	12
4430	1468	1	1	2	9
4428	2495	1	0	2	11
4531	3235	1	0	6	12
4430	1735	1	1	2	9
4430	121	1	1	2	9
4430	1594	1	1	2	9
4430	2111	1	1	2	9
4430	348	1	1	2	9
4430	770	1	1	2	9
4430	335	1	1	2	9
4430	3219	1	1	2	9
4543	3056	1	0	2	16
4543	1103	1	0	2	16
4430	1281	1	1	2	9
4430	148	1	1	2	9
4543	1224	1	0	2	16
4543	1509	1	0	2	16
4517	1179	1	1	6	6
4517	1178	1	1	6	6
4543	2146	1	0	2	16
4425	964	1	0	5	3
4480	1025	1	0	2	9
4425	1457	1	0	5	3
4425	3518	1	0	5	3
4543	254	1	0	2	16
4425	3591	1	0	5	3
4543	2064	1	0	2	16
4425	3531	1	0	5	3
4425	3409	1	0	5	3
4480	2593	1	0	2	9
4480	3465	1	0	2	9
4426	3576	1	0	3	8
4480	1161	1	0	2	9
4480	3244	1	0	2	9
4543	1022	1	0	2	16
4480	1242	1	0	2	9
4426	1587	1	0	3	8
4543	3462	1	0	2	16
4480	1941	1	0	2	9
4425	2097	1	0	5	3
4425	1952	1	0	5	3
4425	1145	1	0	5	3
4543	1051	1	0	2	16
4425	1168	1	0	5	3
4543	2439	1	0	2	16
4426	1296	1	0	3	8
4425	32	1	0	5	3
4425	266	1	0	5	3
4543	1540	1	0	2	16
4480	1351	1	0	2	9
4426	1008	1	0	3	8
4543	1615	1	0	2	16
4426	3289	1	0	3	8
4425	838	1	0	5	3
4425	1178	1	0	5	3
4424	1105	1	0	2	3
4426	1928	1	0	3	8
4425	2129	1	0	5	3
4425	3266	1	0	5	3
4425	29	1	0	5	3
4425	1343	1	0	5	3
4424	1849	1	0	2	3
4425	1253	1	0	5	3
4480	864	1	0	2	9
4424	3551	1	0	2	3
4425	2560	1	0	5	3
4425	2711	1	0	5	3
4480	469	1	0	2	9
4425	1368	1	0	5	3
4425	2858	1	0	5	3
4425	525	1	0	5	3
4425	3021	1	0	5	3
4425	1248	1	0	5	3
4425	521	1	0	5	3
4425	3032	1	0	5	3
4425	2231	1	0	5	3
4426	1450	1	0	3	8
4425	2530	1	0	5	3
4425	1666	1	0	5	3
4454	2636	1	0	2	4
4425	333	1	0	5	3
4543	2991	1	0	2	16
4543	2846	1	0	2	16
4425	69	1	0	5	3
4454	576	1	0	2	4
4454	32	1	0	2	4
4543	2566	1	0	2	16
4543	2568	1	0	2	16
4425	800	1	0	5	3
4425	467	1	0	5	3
4425	2439	1	0	5	3
4454	1224	1	0	2	4
4454	1606	1	0	2	4
4426	3217	1	0	3	8
4454	746	1	0	2	4
4454	318	1	0	2	4
4425	2004	1	0	5	3
4425	1372	1	0	5	3
4426	2214	1	0	3	8
4425	423	1	0	5	3
4426	1931	1	0	3	8
4425	2893	1	0	5	3
4454	180	1	0	2	4
4543	1704	1	0	2	16
4543	2111	1	0	2	16
4543	1385	1	0	2	16
4425	611	1	0	5	3
4425	2103	1	0	5	3
4543	1346	1	0	2	16
4543	1614	1	0	2	16
4425	1872	1	0	5	3
4425	924	1	0	5	3
4425	1480	1	0	5	3
4425	3219	1	0	5	3
4543	3191	1	0	2	16
4425	1965	1	0	5	3
4425	1830	1	0	5	3
4425	2748	1	0	5	3
4425	1224	1	0	5	3
4425	1600	1	0	5	3
4425	1279	1	0	5	3
4425	2502	1	0	5	3
4425	2999	1	0	5	3
4425	1716	1	0	5	3
4425	2154	1	0	5	3
4425	309	1	0	5	3
4425	1780	1	0	5	3
5184	3512	1	0	6	4
5184	3359	1	0	6	4
4425	1059	1	0	5	3
4425	1552	1	0	5	3
4425	1874	1	0	5	3
5184	1140	1	0	6	4
5184	1145	1	0	6	4
5184	1371	1	0	6	4
5184	1153	1	0	6	4
5184	2831	1	0	6	4
4425	2133	1	0	5	3
4543	347	1	0	2	16
4543	1848	1	0	2	16
4425	2271	1	0	5	3
5184	2838	1	0	6	4
4425	2336	1	0	5	3
4543	1308	1	0	2	16
5184	3050	1	0	6	4
4543	3268	1	0	2	16
4425	3447	1	0	5	3
4425	503	1	0	5	3
4425	822	1	0	5	3
4425	422	1	0	5	3
4425	2427	1	0	5	3
4543	487	1	0	2	16
4543	2104	1	0	2	16
4425	628	1	0	5	3
4543	537	1	0	2	16
4543	642	1	0	2	16
4543	3031	1	0	2	16
4425	1678	1	0	5	3
4425	2070	1	0	5	3
4543	148	1	0	2	16
4543	2592	1	0	2	16
4425	1709	1	0	5	3
4425	1654	1	0	5	3
4543	1292	1	0	2	16
4425	2258	1	0	5	3
4425	1703	1	0	5	3
4425	461	1	0	5	3
4425	3026	1	0	5	3
4425	1477	1	0	5	3
4425	1205	1	0	5	3
4423	594	1	0	6	12
4423	1289	1	0	6	12
4423	2109	1	0	6	12
4423	3236	1	0	6	12
4425	1836	1	0	5	3
4425	3116	1	0	5	3
4425	3027	1	0	5	3
4425	1582	1	0	5	3
4425	145	1	0	5	3
4425	189	1	0	5	3
4425	1102	1	0	5	3
4422	50	1	0	2	18
4422	3511	1	0	2	18
4425	845	1	0	5	3
4425	3133	1	0	5	3
4422	2866	1	0	2	18
4425	892	1	0	5	3
4422	3562	1	0	2	18
4425	2058	1	0	5	3
4422	3599	1	0	2	18
4422	1944	1	0	2	18
4425	3268	1	0	5	3
4425	524	1	0	5	3
4422	1225	1	0	2	18
4422	1230	1	0	2	18
4422	1226	1	0	2	18
4422	2345	1	0	2	18
4422	1384	1	0	2	18
4425	91	1	0	5	3
4425	406	1	0	5	3
4422	2495	1	0	2	18
4422	1983	1	0	2	18
4421	3511	1	0	3	9
4425	1839	1	0	5	3
4421	3548	1	0	3	9
4422	3293	1	0	2	18
4422	582	1	0	2	18
4422	967	1	0	2	18
4422	3431	1	0	2	18
4422	1337	1	0	2	18
4425	983	1	0	5	3
4422	1238	1	0	2	18
4422	3073	1	0	2	18
4422	107	1	0	2	18
4420	1190	1	0	2	2
4420	852	1	0	2	2
4420	3565	1	0	2	2
4420	1273	1	0	2	2
4420	1834	1	0	2	2
4420	945	1	0	2	2
4419	1250	1	1	3	7
4448	1166	1	0	2	11
4448	2059	1	0	2	11
4448	1937	1	0	2	11
4448	1821	1	0	2	11
4448	1538	1	0	2	11
4448	2591	1	0	2	11
4448	1132	1	0	2	11
4448	1009	1	0	2	11
4448	3430	1	0	2	11
4417	254	1	0	2	2
4417	158	1	0	2	2
4417	444	1	0	2	2
4417	1307	1	0	2	2
4417	3044	1	0	2	2
4417	1576	1	0	2	2
4417	3033	1	0	2	2
4416	158	1	0	6	12
4417	1600	1	0	2	2
4417	69	1	0	2	2
4417	3476	1	0	2	2
4417	983	1	0	2	2
4417	1030	1	0	2	2
4417	1925	1	0	2	2
5074	2	1	0	0	9
4415	2622	1	0	6	9
5234	3546	1	1	2	9
5234	3509	1	1	2	9
4415	2558	1	0	6	9
4415	2293	1	0	6	9
4447	790	1	0	3	18
4447	2296	1	0	3	18
4447	1842	1	0	3	18
4447	3257	1	0	3	18
4414	3268	1	0	2	12
4414	276	1	0	2	12
4447	32	1	0	3	18
4414	3510	1	0	2	12
4447	3460	1	0	3	18
4447	3528	1	0	3	18
4447	2412	1	0	3	18
4447	2695	1	0	3	18
4447	2440	1	0	3	18
4447	2338	1	0	3	18
4447	2336	1	0	3	18
4447	320	1	0	3	18
4447	180	1	0	3	18
4447	2518	1	0	3	18
4447	1697	1	0	3	18
4447	1654	1	0	3	18
4413	1487	1	0	0	19
4413	2485	1	0	0	19
4413	1780	1	0	0	19
4413	2400	1	0	0	19
4413	2969	1	0	0	19
4412	1304	1	0	6	12
4412	1479	1	0	6	12
4412	1174	1	0	6	12
4411	3342	1	0	6	12
4411	1479	1	0	6	12
4412	68	1	0	6	12
4902	347	1	0	5	11
4902	1874	1	0	5	11
4902	2889	1	0	5	11
4412	2008	1	0	6	12
4410	1893	1	0	6	15
4410	254	1	0	6	15
4902	2215	1	0	5	11
5054	1501	1	0	5	16
5054	1295	1	0	5	16
5054	1454	1	0	5	16
4415	1181	1	0	6	9
5054	1414	1	0	5	16
5054	243	1	0	5	16
5054	371	1	0	5	16
4409	852	1	0	2	11
4409	1024	1	0	2	11
4409	2675	1	0	2	11
4409	2749	1	0	2	11
5054	1945	1	0	5	16
5054	1595	1	0	5	16
4409	24	1	0	2	11
4409	2866	1	0	2	11
4409	2558	1	0	2	11
4409	2498	1	0	2	11
4409	85	1	0	2	11
4408	803	1	1	3	16
4409	2091	1	0	2	11
4408	1105	1	1	3	16
4409	3032	1	0	2	11
4409	1399	1	0	2	11
4408	2476	1	1	3	16
4531	1108	1	0	6	12
4408	2524	1	1	3	16
4422	2654	1	0	2	18
4422	1243	1	0	2	18
4408	1175	1	1	3	16
4422	3474	1	0	2	18
4422	742	1	0	2	18
4531	381	1	0	6	12
4531	21	1	0	6	12
4422	1813	1	0	2	18
4531	2740	1	0	6	12
4531	109	1	0	6	12
4407	288	1	0	6	12
4407	1486	1	0	6	12
4407	3027	1	0	6	12
4531	2014	1	0	6	12
4422	421	1	0	2	18
4407	2994	1	0	6	12
4405	108	1	0	2	11
4531	2335	1	0	6	12
4407	1849	1	0	6	12
4405	2866	1	0	2	11
4408	3430	1	1	3	16
4531	461	1	0	6	12
4407	217	1	0	6	12
4407	1503	1	0	6	12
4422	1334	1	0	2	18
4407	1298	1	0	6	12
4407	1357	1	0	6	12
4407	428	1	0	6	12
4407	396	1	0	6	12
4422	2415	1	0	2	18
4407	6	1	0	6	12
4408	2156	1	1	3	16
4406	2297	1	0	2	1
4406	24	1	0	2	1
4406	1834	1	0	2	1
4406	2942	1	0	2	1
4407	3030	1	0	6	12
4407	461	1	0	6	12
4406	3154	1	0	2	1
4407	51	1	0	6	12
4407	1599	1	0	6	12
4406	1831	1	0	2	1
4406	254	1	0	2	1
4406	1125	1	0	2	1
4407	21	1	0	6	12
4404	2786	1	0	2	6
4406	1937	1	0	2	1
4406	1274	1	0	2	1
4407	3567	1	0	6	12
4405	514	1	0	2	11
4405	690	1	0	2	11
4407	1372	1	0	6	12
4405	709	1	0	2	11
4405	859	1	0	2	11
4407	2233	1	0	6	12
4408	549	1	1	3	16
4408	1144	1	1	3	16
4404	2702	1	0	2	6
4406	1421	1	0	2	1
4406	2185	1	0	2	1
4404	1486	1	0	2	6
4407	2427	1	0	6	12
4406	1703	1	0	2	1
4407	78	1	0	6	12
4408	1728	1	1	3	16
4407	2164	1	0	6	12
4404	1501	1	0	2	6
4403	1818	1	0	2	2
4404	2401	1	0	2	6
4404	2558	1	0	2	6
4407	324	1	0	6	12
4403	1289	1	0	2	2
4403	2932	1	0	2	2
4408	229	1	1	3	16
4404	1575	1	0	2	6
4408	1182	1	1	3	16
4402	1946	1	1	6	11
4403	2058	1	0	2	2
4404	540	1	0	2	6
4407	1308	1	0	6	12
4404	428	1	0	2	6
4407	93	1	0	6	12
4404	344	1	0	2	6
4404	1556	1	0	2	6
4404	3234	1	0	2	6
4407	703	1	0	6	12
4404	3149	1	0	2	6
4407	973	1	0	6	12
4404	1246	1	0	2	6
4408	2411	1	1	3	16
4404	650	1	0	2	6
4403	984	1	0	2	2
4404	1534	1	0	2	6
4404	491	1	0	2	6
4404	3567	1	0	2	6
4404	757	1	0	2	6
4404	1657	1	0	2	6
4404	2502	1	0	2	6
4404	982	1	0	2	6
4404	487	1	0	2	6
4404	2631	1	0	2	6
4403	1849	1	0	2	2
4408	2858	1	1	3	16
4408	1774	1	1	3	16
4403	21	1	0	2	2
4403	2774	1	0	2	2
4404	247	1	0	2	6
4404	1825	1	0	2	6
4404	80	1	0	2	6
4407	1708	1	0	6	12
4404	1372	1	0	2	6
4401	1844	1	0	6	12
4404	88	1	0	2	6
4401	1385	1	0	6	12
4401	1196	1	0	6	12
4408	2884	1	1	3	16
4404	1511	1	0	2	6
4404	369	1	0	2	6
4404	1615	1	0	2	6
4401	2729	1	0	6	12
4401	1163	1	0	6	12
4404	1738	1	0	2	6
4401	2006	1	0	6	12
4404	191	1	0	2	6
4401	2652	1	0	6	12
4401	848	1	0	6	12
4401	1189	1	0	6	12
4404	1823	1	0	2	6
4408	2137	1	1	3	16
4401	2989	1	0	6	12
4404	973	1	0	2	6
4398	1575	1	1	6	12
4402	3549	1	1	6	11
4396	1844	1	0	6	6
4397	1815	1	0	6	12
4397	355	1	0	6	12
4399	1121	1	1	6	12
4399	1775	1	1	6	12
4401	288	1	0	6	12
4404	2239	1	0	2	6
4401	1582	1	0	6	12
4394	2608	1	0	2	12
4393	1483	1	0	6	12
4397	2622	1	0	6	12
4408	3318	1	1	3	16
4404	712	1	0	2	6
4401	3506	1	0	6	12
4401	3379	1	0	6	12
4397	2481	1	0	6	12
4397	2503	1	0	6	12
4408	2710	1	1	3	16
4404	2898	1	0	2	6
4400	1477	1	1	6	12
4401	846	1	0	6	12
4401	838	1	0	6	12
4393	994	1	0	6	12
4401	2021	1	0	6	12
4401	1884	1	0	6	12
4404	9	1	0	2	6
4408	1735	1	1	3	16
4402	514	1	1	6	11
4396	1138	1	0	6	6
4395	1477	1	0	4	20
4395	2375	1	0	4	20
4401	2203	1	0	6	12
4404	3503	1	0	2	6
4402	3190	1	1	6	11
4397	2555	1	0	6	12
4394	2623	1	0	2	12
4394	2360	1	0	2	12
4401	1737	1	0	6	12
4399	1916	1	1	6	12
4400	591	1	1	6	12
4401	1132	1	0	6	12
4394	2491	1	0	2	12
4396	2899	1	0	6	6
4397	2372	1	0	6	12
4397	2400	1	0	6	12
4397	2204	1	0	6	12
4401	221	1	0	6	12
4401	576	1	0	6	12
4394	2567	1	0	2	12
4395	514	1	0	4	20
4398	580	1	1	6	12
4399	34	1	1	6	12
4392	2502	1	0	6	12
4401	3488	1	0	6	12
4402	1018	1	1	6	11
4408	1532	1	1	3	16
4398	310	1	1	6	12
4397	229	1	0	6	12
4397	1564	1	0	6	12
4402	2375	1	1	6	11
4408	1216	1	1	3	16
4391	400	1	1	6	12
4401	1818	1	0	6	12
4391	1136	1	1	6	12
4415	1109	1	0	6	9
4415	576	1	0	6	9
4392	1994	1	0	6	12
4415	1179	1	0	6	9
4415	1117	1	0	6	9
4391	1119	1	1	6	12
4391	2503	1	1	6	12
4391	2890	1	1	6	12
5175	3513	1	1	5	5
4408	1089	1	1	3	16
4408	1299	1	1	3	16
4415	2820	1	0	6	9
4415	3560	1	0	6	9
4408	971	1	1	3	16
4408	3275	1	1	3	16
4408	3107	1	1	3	16
4408	849	1	1	3	16
4408	2733	1	1	3	16
4408	2238	1	1	3	16
4390	3311	1	0	2	9
4390	3378	1	0	2	9
4390	2519	1	0	2	9
4390	308	1	0	2	9
4408	1863	1	1	3	16
4390	764	1	0	2	9
4390	168	1	0	2	9
4408	1171	1	1	3	16
4408	1237	1	1	3	16
4390	1384	1	0	2	9
4390	1479	1	0	2	9
4390	2161	1	0	2	9
4389	2714	1	0	2	12
4389	108	1	0	2	12
4389	3266	1	0	2	12
4390	371	1	0	2	9
4390	1697	1	0	2	9
4390	2235	1	0	2	9
4390	2495	1	0	2	9
4390	1738	1	0	2	9
4390	1540	1	0	2	9
4389	1019	1	0	2	12
4389	2059	1	0	2	12
5054	1991	1	0	5	16
4390	491	1	0	2	9
4390	20	1	0	2	9
4389	1782	1	0	2	12
4389	1048	1	0	2	12
4389	1789	1	0	2	12
4390	155	1	0	2	9
4390	3045	1	0	2	9
4390	217	1	0	2	9
4389	2309	1	0	2	12
4389	1585	1	0	2	12
4389	2566	1	0	2	12
4389	530	1	0	2	12
4389	2839	1	0	2	12
4388	3526	1	0	3	10
4523	3567	1	0	6	16
4388	3521	1	0	3	10
4389	1304	1	0	2	12
4389	2195	1	0	2	12
4390	2311	1	0	2	9
4388	1213	1	0	3	10
4389	371	1	0	2	12
4388	2204	1	0	3	10
4388	1187	1	0	3	10
4389	1567	1	0	2	12
4389	2400	1	0	2	12
4390	181	1	0	2	9
4388	2587	1	0	3	10
4390	1483	1	0	2	9
4390	1646	1	0	2	9
4390	1732	1	0	2	9
4390	335	1	0	2	9
4388	526	1	0	3	10
4390	346	1	0	2	9
4389	3597	1	0	2	12
4388	348	1	0	3	10
4388	3217	1	0	3	10
4388	2182	1	0	3	10
4388	2746	1	0	3	10
4408	2854	1	1	3	16
4447	2744	1	0	3	18
4447	3413	1	0	3	18
4447	542	1	0	3	18
4447	3529	1	0	3	18
4447	1368	1	0	3	18
4447	1775	1	0	3	18
4408	1778	1	1	3	16
4447	2265	1	0	3	18
4447	3393	1	0	3	18
4447	1184	1	0	3	18
4386	1121	1	0	2	18
4447	3210	1	0	3	18
4386	444	1	0	2	18
4408	3314	1	1	3	16
4386	280	1	0	2	18
4447	3488	1	0	3	18
4447	2201	1	0	3	18
4386	1279	1	0	2	18
4447	3346	1	0	3	18
4447	2184	1	0	3	18
4447	466	1	0	3	18
4386	1467	1	0	2	18
4386	1738	1	0	2	18
4447	534	1	0	3	18
4447	2537	1	0	3	18
4447	2210	1	0	3	18
4447	199	1	0	3	18
4386	797	1	0	2	18
4386	2496	1	0	2	18
4447	1163	1	0	3	18
4408	1821	1	1	3	16
4447	1168	1	0	3	18
4447	2776	1	0	3	18
4447	2823	1	0	3	18
4447	1127	1	0	3	18
4447	1834	1	0	3	18
4386	2839	1	0	2	18
4386	2203	1	0	2	18
4447	1908	1	0	3	18
4386	1365	1	0	2	18
4387	2043	1	1	6	12
4387	2375	1	1	6	12
4387	1450	1	1	6	12
4387	3295	1	1	6	12
4387	1004	1	1	6	12
4387	1907	1	1	6	12
4387	3207	1	1	6	12
4387	1874	1	1	6	12
4387	1768	1	1	6	12
4387	965	1	1	6	12
4408	2826	1	1	3	16
4387	2692	1	1	6	12
4387	444	1	1	6	12
4408	2263	1	1	3	16
4386	91	1	0	2	18
4387	3137	1	1	6	12
4408	2661	1	1	3	16
4385	1567	1	0	2	12
4408	3167	1	1	3	16
4384	154	1	0	2	9
4408	1017	1	1	3	16
4384	1098	1	0	2	9
4384	1168	1	0	2	9
4384	1200	1	0	2	9
4384	1938	1	0	2	9
4384	2826	1	0	2	9
4408	1030	1	1	3	16
4384	1211	1	0	2	9
4386	1095	1	0	2	18
4386	1575	1	0	2	18
4384	2652	1	0	2	9
4384	575	1	0	2	9
4384	516	1	0	2	9
4447	285	1	0	3	18
4447	3196	1	0	3	18
4386	2866	1	0	2	18
4447	1932	1	0	3	18
4384	1822	1	0	2	9
4447	2415	1	0	3	18
4447	1567	1	0	3	18
4447	2197	1	0	3	18
4447	869	1	0	3	18
4384	1399	1	0	2	9
4386	75	1	0	2	18
4384	324	1	0	2	9
4384	437	1	0	2	9
4384	335	1	0	2	9
4384	1823	1	0	2	9
4447	1815	1	0	3	18
4383	2940	1	1	6	12
4382	803	1	0	2	17
4383	3600	1	1	6	12
4447	2697	1	0	3	18
4382	2100	1	0	2	17
4447	402	1	0	3	18
4447	1933	1	0	3	18
4382	2558	1	0	2	17
4382	47	1	0	2	17
4447	2728	1	0	3	18
4447	895	1	0	3	18
4447	1201	1	0	3	18
4447	3230	1	0	3	18
4382	1730	1	0	2	17
4447	876	1	0	3	18
4447	3572	1	0	3	18
4382	799	1	0	2	17
4447	549	1	0	3	18
4447	2160	1	0	3	18
4447	1789	1	0	3	18
4382	1614	1	0	2	17
4380	1107	1	1	2	6
4381	1213	1	0	2	12
4381	972	1	0	2	12
4447	2512	1	0	3	18
4382	2892	1	0	2	17
4381	1775	1	0	2	12
4381	2848	1	0	2	12
4381	1133	1	0	2	12
4378	288	1	0	6	8
4381	2782	1	0	2	12
4447	45	1	0	3	18
4378	2502	1	0	6	8
4379	2652	1	0	2	12
4378	2481	1	0	6	8
4382	633	1	0	2	17
4381	1183	1	0	2	12
4379	561	1	0	2	12
4378	2485	1	0	6	8
4380	2558	1	1	2	6
4381	1834	1	0	2	12
4381	340	1	0	2	12
4381	2013	1	0	2	12
4447	1282	1	0	3	18
4380	285	1	1	2	6
4447	3130	1	0	3	18
4380	1509	1	1	2	6
4380	982	1	1	2	6
4379	978	1	0	2	12
4378	1107	1	0	6	8
4380	3076	1	1	2	6
4447	3041	1	0	3	18
4447	2400	1	0	3	18
4381	1936	1	0	2	12
4378	1108	1	0	6	8
4381	652	1	0	2	12
4380	3551	1	1	2	6
4379	397	1	0	2	12
4447	335	1	0	3	18
4380	3294	1	1	2	6
4381	3134	1	0	2	12
4381	3249	1	0	2	12
4381	2398	1	0	2	12
4380	1216	1	1	2	6
4376	1429	1	1	2	18
4447	2063	1	0	3	18
4379	2392	1	0	2	12
4380	1964	1	1	2	6
4380	2591	1	1	2	6
4380	1920	1	1	2	6
4380	1208	1	1	2	6
4377	1272	1	0	2	9
4447	2915	1	0	3	18
4379	2832	1	0	2	12
4379	1398	1	0	2	12
4375	2709	1	1	2	18
4375	2143	1	1	2	18
4377	1733	1	0	2	9
4381	873	1	0	2	12
4379	742	1	0	2	12
5689	216	1	0	2	9
4381	1587	1	0	2	12
4377	340	1	0	2	9
4377	1823	1	0	2	9
4381	2169	1	0	2	12
4381	549	1	0	2	12
4377	6	1	0	2	9
4377	284	1	0	2	9
4380	2622	1	1	2	6
4381	2512	1	0	2	12
4380	2514	1	1	2	6
4377	1632	1	0	2	9
4380	3178	1	1	2	6
4380	3328	1	1	2	6
4375	514	1	1	2	18
4379	3597	1	0	2	12
4377	2424	1	0	2	9
5689	2100	1	0	2	9
4375	347	1	1	2	18
4377	1554	1	0	2	9
4376	1619	1	1	2	18
4377	44	1	0	2	9
4377	498	1	0	2	9
4379	1407	1	0	2	12
4379	1274	1	0	2	12
4381	348	1	0	2	12
4379	1540	1	0	2	12
4375	577	1	1	2	18
4377	1326	1	0	2	9
4376	1988	1	1	2	18
4377	2495	1	0	2	9
4377	1421	1	0	2	9
4377	1551	1	0	2	9
4376	1732	1	1	2	18
4447	2464	1	0	3	18
4447	2462	1	0	3	18
4447	874	1	0	3	18
4447	2325	1	0	3	18
4379	1654	1	0	2	12
4381	2214	1	0	2	12
4375	2652	1	1	2	18
4378	292	1	0	6	8
4377	1456	1	0	2	9
4447	2523	1	0	3	18
4381	1169	1	0	2	12
4447	1745	1	0	3	18
4447	1764	1	0	3	18
4381	1766	1	0	2	12
4375	1261	1	1	2	18
4381	2807	1	0	2	12
4377	666	1	0	2	9
4447	3412	1	0	3	18
4447	1952	1	0	3	18
4379	433	1	0	2	12
4377	1334	1	0	2	9
4381	1509	1	0	2	12
4379	25	1	0	2	12
4379	266	1	0	2	12
4447	2715	1	0	3	18
4377	797	1	0	2	9
4379	736	1	0	2	12
4372	3191	1	0	5	8
4373	225	1	0	4	7
4372	2959	1	0	5	8
4377	2372	1	0	2	9
4377	2604	1	0	2	9
4377	2516	1	0	2	9
5689	3445	1	0	2	9
4373	2204	1	0	4	7
4377	3560	1	0	2	9
4377	2613	1	0	2	9
4377	1612	1	0	2	9
4379	1546	1	0	2	12
4381	848	1	0	2	12
4376	2375	1	1	2	18
4379	216	1	0	2	12
4375	3032	1	1	2	18
4381	32	1	0	2	12
4387	158	1	1	6	12
4375	427	1	1	2	18
4379	495	1	0	2	12
4387	1067	1	1	6	12
4387	2163	1	1	6	12
4387	1959	1	1	6	12
4375	324	1	1	2	18
4374	706	1	0	6	12
4387	2719	1	1	6	12
4387	2708	1	1	6	12
4374	10	1	0	6	12
4374	1540	1	0	6	12
4374	1279	1	0	6	12
4375	2885	1	1	2	18
4373	1136	1	0	4	7
4374	2161	1	0	6	12
4373	1783	1	0	4	7
4374	1289	1	0	6	12
4374	107	1	0	6	12
4374	3342	1	0	6	12
4374	1131	1	0	6	12
4373	1885	1	0	4	7
4374	2780	1	0	6	12
4379	3076	1	0	2	12
4373	2278	1	0	4	7
4373	1994	1	0	4	7
4373	2872	1	0	4	7
4379	1060	1	0	2	12
4375	1565	1	1	2	18
4375	2746	1	1	2	18
4379	2587	1	0	2	12
4371	2839	1	1	6	12
4373	3276	1	0	4	7
4371	2970	1	1	6	12
4379	2512	1	0	2	12
4373	3135	1	0	4	7
4371	1538	1	1	6	12
4373	1830	1	0	4	7
4379	1133	1	0	2	12
4373	3199	1	0	4	7
4370	2098	1	0	2	1
4379	1841	1	0	2	12
4379	2547	1	0	2	12
4370	3023	1	0	2	1
4369	2155	1	0	4	3
4422	1955	1	0	2	18
4371	2214	1	1	6	12
4371	1658	1	1	6	12
4422	218	1	0	2	18
4369	3129	1	0	4	3
4422	965	1	0	2	18
4373	1130	1	0	4	7
4373	714	1	0	4	7
4422	635	1	0	2	18
4370	1614	1	0	2	1
4369	1189	1	0	4	3
4387	1547	1	1	6	12
4373	2740	1	0	4	7
4369	1097	1	0	4	3
4422	1211	1	0	2	18
4373	3196	1	0	4	7
4422	1349	1	0	2	18
4368	2766	1	0	6	8
4422	348	1	0	2	18
4422	3278	1	0	2	18
4373	2977	1	0	4	7
4422	1796	1	0	2	18
4422	1133	1	0	2	18
4368	1109	1	0	6	8
4368	803	1	0	6	8
4373	2881	1	0	4	7
4367	2987	1	0	5	9
4368	1111	1	0	6	8
4367	3028	1	0	5	9
4373	2577	1	0	4	7
4367	2587	1	0	5	9
4437	1109	1	1	5	18
4367	3460	1	0	5	9
4367	2103	1	0	5	9
4437	340	1	1	5	18
4368	1053	1	0	6	8
4367	23	1	0	5	9
4373	1759	1	0	4	7
4373	846	1	0	4	7
4368	2439	1	0	6	8
4373	2847	1	0	4	7
4368	3463	1	0	6	8
4373	2436	1	0	4	7
4367	1399	1	0	5	9
4365	3549	1	1	4	1
4373	859	1	0	4	7
4365	3596	1	1	4	1
4366	1289	1	0	6	2
4363	190	1	0	5	11
4363	1575	1	0	5	11
4364	3526	1	0	2	17
4366	3567	1	0	6	2
4368	3239	1	0	6	8
4364	3593	1	0	2	17
4366	247	1	0	6	2
4363	1143	1	0	5	11
4368	1454	1	0	6	8
4363	518	1	0	5	11
4364	596	1	0	2	17
4364	1788	1	0	2	17
4364	1981	1	0	2	17
4364	953	1	0	2	17
4437	2219	1	1	5	18
4363	1117	1	0	5	11
4363	3266	1	0	5	11
4364	1277	1	0	2	17
4363	1253	1	0	5	11
4363	1004	1	0	5	11
4363	3197	1	0	5	11
4363	1248	1	0	5	11
4363	1929	1	0	5	11
4363	3189	1	0	5	11
4364	945	1	0	2	17
4363	602	1	0	5	11
4363	2326	1	0	5	11
4364	1476	1	0	2	17
4364	2258	1	0	2	17
4364	2279	1	0	2	17
4364	148	1	0	2	17
4364	564	1	0	2	17
4364	652	1	0	2	17
4363	1836	1	0	5	11
4363	2742	1	0	5	11
4363	3376	1	0	5	11
4364	1253	1	0	2	17
4364	2456	1	0	2	17
4363	700	1	0	5	11
4364	2804	1	0	2	17
4363	421	1	0	5	11
4363	1421	1	0	5	11
4364	1224	1	0	2	17
